,StockCode,Description,upper,lower,Description_test,upper_test,lower_test
0,10002,INFLATABLE POLITICAL GLOBE ,24,0,INFLATABLE POLITICAL GLOBE ,24,0
1,10080,GROOVY CACTUS INFLATABLE,22,0,GROOVY CACTUS INFLATABLE,22,0
2,10080,check,0,5,GROOVY CACTUS INFLATABLE,22,0
3,10120,DOGGY RUBBER,11,0,DOGGY RUBBER,11,0
4,10123C,HEARTS WRAPPING TAPE ,18,0,HEARTS WRAPPING TAPE ,18,0
5,10124A,SPOTS ON RED BOOKCOVER TAPE,23,0,SPOTS ON RED BOOKCOVER TAPE,23,0
6,10124G,ARMY CAMO BOOKCOVER TAPE,21,0,ARMY CAMO BOOKCOVER TAPE,21,0
7,10125,MINI FUNKY DESIGN TAPES,20,0,MINI FUNKY DESIGN TAPES,20,0
8,10133,COLOURING PENCILS BROWN TUBE,25,0,COLOURING PENCILS BROWN TUBE,25,0
9,10135,COLOURING PENCILS BROWN TUBE,25,0,COLOURING PENCILS BROWN TUBE,25,0
10,11001,ASSTD DESIGN RACING CAR PEN,23,0,ASSTD DESIGN RACING CAR PEN,23,0
11,15030,FAN BLACK FRAME ,13,0,FAN BLACK FRAME ,13,0
12,15034,PAPER POCKET TRAVELING FAN ,23,0,PAPER POCKET TRAVELING FAN ,23,0
13,15036,ASSORTED COLOURS SILK FAN,22,0,ASSORTED COLOURS SILK FAN,22,0
14,15039,SANDALWOOD FAN,13,0,SANDALWOOD FAN,13,0
15,15044A,PINK PAPER PARASOL ,16,0,PINK PAPER PARASOL ,16,0
16,15044B,BLUE PAPER PARASOL ,16,0,BLUE PAPER PARASOL ,16,0
17,15044C,PURPLE PAPER PARASOL,18,0,PURPLE PAPER PARASOL,18,0
18,15044D,RED PAPER PARASOL,15,0,RED PAPER PARASOL,15,0
19,15056BL,EDWARDIAN PARASOL BLACK,21,0,EDWARDIAN PARASOL BLACK,21,0
20,15056N,EDWARDIAN PARASOL NATURAL,23,0,EDWARDIAN PARASOL NATURAL,23,0
21,15056P,EDWARDIAN PARASOL PINK,20,0,EDWARDIAN PARASOL PINK,20,0
22,15056BL,EDWARDIAN PARASOL BLACK,21,0,EDWARDIAN PARASOL BLACK,21,0
23,15056N,EDWARDIAN PARASOL NATURAL,23,0,EDWARDIAN PARASOL NATURAL,23,0
24,15056P,EDWARDIAN PARASOL PINK,20,0,EDWARDIAN PARASOL PINK,20,0
25,15058A,BLUE POLKADOT GARDEN PARASOL,25,0,BLUE POLKADOT GARDEN PARASOL,25,0
26,15058B,PINK POLKADOT GARDEN PARASOL,25,0,PINK POLKADOT GARDEN PARASOL,25,0
27,15058C,ICE CREAM DESIGN GARDEN PARASOL,27,0,ICE CREAM DESIGN GARDEN PARASOL,27,0
28,15060B,FAIRY CAKE DESIGN UMBRELLA,23,0,FAIRY CAKE DESIGN UMBRELLA,23,0
29,15060B,FAIRY CAKE DESIGN UMBRELLA,23,0,FAIRY CAKE DESIGN UMBRELLA,23,0
30,16008,SMALL FOLDING SCISSOR(POINTED EDGE),30,0,SMALL FOLDING SCISSOR(POINTED EDGE),30,0
31,16010,FOLDING CAMPING SCISSOR W/KNIF & S,27,0,FOLDING CAMPING SCISSOR W/KNIF & S,27,0
32,16011,ANIMAL STICKERS,14,0,ANIMAL STICKERS,14,0
33,16012,FOOD/DRINK SPONGE STICKERS,23,0,FOOD/DRINK SPONGE STICKERS,23,0
34,16014,SMALL CHINESE STYLE SCISSOR,24,0,SMALL CHINESE STYLE SCISSOR,24,0
35,16015,MEDIUM CHINESE STYLE SCISSOR,25,0,MEDIUM CHINESE STYLE SCISSOR,25,0
36,16016,LARGE CHINESE STYLE SCISSOR,24,0,LARGE CHINESE STYLE SCISSOR,24,0
37,16020C,CLEAR STATIONERY BOX SET ,21,0,CLEAR STATIONERY BOX SET ,21,0
